ID,Country,Education,First Contact,Last Contact,Status,Stage,First Call,Signed up for a demo,Filled in customer survey,Did sign up to the platform,Account Manager assigned,Subscribed,Subscribed_Binary,Had_First_Call,Education_Encoded,Country_Encoded,Stage_Encoded,Status_Active,Days_Since_First,Days_Since_First_Norm,Days_Since_Last,Days_Since_Last_Norm,Days_Between_Contacts,Days_Between_Norm,Contact_Frequency,Had_Demo,Had_Survey,Had_Signup,Had_Manager,Country_ConvRate,Education_ConvRate,Stages_Completed
11661,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11660,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11659,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11658,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11657,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11656,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11655,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11654,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11665,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11679,USA,,2022-04-17,2022-04-18,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,3.0,0.1,1.0,0.0027397260273972603,0.5,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11666,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11681,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11706,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11705,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11704,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11703,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11702,,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11701,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11700,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11699,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11698,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11697,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11696,USA,,2022-04-17,2022-04-18,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,3.0,0.1,1.0,0.0027397260273972603,0.5,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11680,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11695,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11693,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11692,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11691,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11690,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11689,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11688,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11687,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11686,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11685,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11684,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11683,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11682,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11694,USA,,2022-04-17,2022-04-17,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,4.0,0.010958904109589041,4.0,0.13333333333333333,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11768,,,2022-04-20,2022-04-20,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,1.0,0.0027397260273972603,1.0,0.03333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11767,,,2022-04-20,2022-04-20,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,1.0,0.0027397260273972603,1.0,0.03333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11765,,,2022-04-20,2022-04-20,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,1.0,0.0027397260273972603,1.0,0.03333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11766,,,2022-04-20,2022-04-20,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,1.0,0.0027397260273972603,1.0,0.03333333333333333,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11792,USA,,2022-04-21,2022-04-21,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11791,USA,,2022-04-21,2022-04-21,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11790,USA,,2022-04-21,2022-04-21,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11789,USA,,2022-04-21,2022-04-21,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11788,USA,,2022-04-21,2022-04-21,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11787,USA,,2022-04-21,2022-04-21,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11786,USA,,2022-04-21,2022-04-21,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11785,USA,,2022-04-21,2022-04-21,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11784,USA,,2022-04-21,2022-04-21,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11783,USA,,2022-04-21,2022-04-21,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11782,USA,,2022-04-21,2022-04-21,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11781,USA,,2022-04-21,2022-04-21,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11779,Canada,,2022-04-21,2022-04-21,1st message,,,,,,,,0,0,11.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11778,Canada,,2022-04-21,2022-04-21,1st message,,,,,,,,0,0,11.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11777,Canada,,2022-04-21,2022-04-21,1st message,,,,,,,,0,0,11.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11776,Canada,,2022-04-21,2022-04-21,2nd message,,,,,,,,0,0,11.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11775,Canada,,2022-04-21,2022-04-21,1st message,,,,,,,,0,0,11.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11774,Canada,B27,2022-04-21,2022-04-21,1st message,,,,,,,,0,0,6.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0,0.007087628865979381,0
11773,Canada,,2022-04-21,2022-04-21,1st message,,,,,,,,0,0,11.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11772,Canada,B1,2022-04-21,2022-04-21,1st message,,,,,,,,0,0,0.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0
11771,Canada,,2022-04-21,2022-04-21,1st message,,,,,,,,0,0,11.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11770,Canada,B30,2022-04-21,2022-04-23,2nd message,,,,,,,,0,0,8.0,8.0,0.0,0,0.0,0.0,-2.0,0.0,2.0,0.005479452054794521,0.3333333333333333,0,0,0,0,0.0,0.004651162790697674,0
11780,USA,,2022-04-21,2022-04-21,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11793,USA,,2022-04-21,2022-04-21,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
1,,,,,,,,,,2022-04-27,,,0,0,11.0,52.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0.0024605024605024606,0.0024605024605024606,1
2,Austria,,,,,,2022-04-28,2022-04-25,2022-04-25,2022-04-25,,,0,1,11.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0.0,0.0024605024605024606,4
3,United Arab Emirates,,,,,,,2022-04-24,,,,,0,0,11.0,51.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0024605024605024606,1
4,France,,,,,,2022-04-22,2022-04-20,2022-04-20,2022-04-22,2022-04-22,,0,1,11.0,12.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,0.0,0.0024605024605024606,5
5,USA,,,,,,2022-04-23,2022-04-19,2022-04-19,,,,0,1,11.0,50.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0.0027591643673630273,0.0024605024605024606,3
6,USA,,,,,,,2022-04-18,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0.0027591643673630273,0.0024605024605024606,1
7,,,,,,,,2022-04-18,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0.0024605024605024606,0.0024605024605024606,1
8,Canada,,,,,,,2022-04-15,2022-04-16,2022-04-16,,,0,0,11.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0.0,0.0024605024605024606,3
9,Canada,,,,,,,2022-04-12,,,,,0,0,11.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0024605024605024606,1
10,Canada,,,,,,2022-04-26,2022-04-12,2022-04-12,2022-04-15,,,0,1,11.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0.0,0.0024605024605024606,4
11,Canada,,,,,,,2022-04-12,2022-04-12,,,,0,0,11.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0.0,0.0024605024605024606,2
12,Canada,,,,,,,2022-04-12,2022-04-12,,,,0,0,11.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0.0,0.0024605024605024606,2
13,Canada,,,,,,2022-04-14,2022-04-11,2022-04-12,2022-04-12,2022-04-14,2022-04-16,1,1,11.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,0.0,0.0024605024605024606,5
14,Switzerland,,,,,,2022-04-11,2022-04-08,2022-04-08,2022-04-08,2022-04-13,2022-04-16,1,1,11.0,45.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,0.0,0.0024605024605024606,5
15,Iran,,,,,,,2022-04-08,2022-04-08,,,,0,0,11.0,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0.0,0.0024605024605024606,2
16,Germany,,,,,,2022-04-13,2022-04-08,2022-04-08,2022-04-08,,,0,1,11.0,14.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0.0,0.0024605024605024606,4
17,,,,,,,,2022-04-08,2022-04-08,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0.0024605024605024606,0.0024605024605024606,2
18,Canada,,,,,,,2022-04-08,,,,,0,0,11.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0024605024605024606,1
19,Italy,,,,,,,2022-04-08,2022-04-08,2022-04-08,,,0,0,11.0,22.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0.0,0.0024605024605024606,3
20,Germany,,,,,,,2022-04-08,2022-04-09,,,,0,0,11.0,14.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0.0,0.0024605024605024606,2
21,,,,,,,2022-04-11,2022-04-07,2022-04-07,,,,0,1,11.0,52.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0.0024605024605024606,0.0024605024605024606,3
22,United Arab Emirates,,,,,,2022-04-21,2022-04-07,2022-04-08,2022-04-08,2022-04-22,2022-04-27,1,1,11.0,51.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,0.0,0.0024605024605024606,5
23,Germany,,,,,,,2022-04-06,,,,,0,0,11.0,14.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0024605024605024606,1
24,Germany,,,,,,2022-04-07,2022-04-04,2022-04-04,2022-04-11,,2022-04-18,1,1,11.0,14.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0.0,0.0024605024605024606,4
25,United Arab Emirates,,,,,,2022-04-08,2022-04-04,2022-04-04,2022-04-05,,,0,1,11.0,51.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0.0,0.0024605024605024606,4
26,United Arab Emirates,,,,,,,2022-04-02,,,,,0,0,11.0,51.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0024605024605024606,1
27,United Arab Emirates,,,,,,2022-04-12,2022-04-02,2022-04-02,2022-04-02,,,0,1,11.0,51.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0.0,0.0024605024605024606,4
28,,,,,,,,,,2022-03-31,,,0,0,11.0,52.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0.0024605024605024606,0.0024605024605024606,1
29,USA,,,,,,2022-04-06,2022-03-30,2022-04-03,,,,0,1,11.0,50.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0.0027591643673630273,0.0024605024605024606,3
30,,,,,,,2022-04-04,,,,,,0,1,11.0,52.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,1
31,Lebanon,,,,,,,2022-03-30,,,,,0,0,11.0,27.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0.0024605024605024606,0.0024605024605024606,1
32,USA,,,,,,,2022-03-28,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0.0027591643673630273,0.0024605024605024606,1
33,USA,,,,,,,2022-03-28,2022-03-29,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0.0027591643673630273,0.0024605024605024606,2
34,USA,,,,,subscribed already,2022-03-30,2022-03-28,2022-03-28,2022-03-28,2022-03-31,2022-04-07,1,1,11.0,50.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,0.0027591643673630273,0.0024605024605024606,5
35,UK,,,,,,,2022-03-29,2022-03-31,,,,0,0,11.0,49.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0.0,0.0024605024605024606,2
36,Sweden,,,,,,,2022-03-29,2022-03-29,,,,0,0,11.0,44.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0.0,0.0024605024605024606,2
37,France,,,,,,,2022-03-26,2022-03-26,,,,0,0,11.0,12.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0.0,0.0024605024605024606,2
38,Spain,,,,,,2022-04-06,2022-03-25,2022-03-29,2022-03-29,,,0,1,11.0,43.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0.0,0.0024605024605024606,4
39,Brazil,,,,,,,2022-03-26,,,,,0,0,11.0,6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0024605024605024606,1
40,,,,,,,,2022-03-26,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0.0024605024605024606,0.0024605024605024606,1
41,USA,,,,,,,2022-03-24,2022-03-24,2022-03-24,,,0,0,11.0,50.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0.0027591643673630273,0.0024605024605024606,3
42,Saudi Arabia,,,,,,2022-03-28,2022-03-23,2022-03-23,2022-03-25,,,0,1,11.0,38.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0.008771929824561403,0.0024605024605024606,4
43,Algeria,,,,,,,2022-03-23,2022-03-23,,,,0,0,11.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0.0024605024605024606,0.0024605024605024606,2
44,Morocco,,,,,,2022-03-26,2022-03-23,2022-03-23,2022-03-23,,,0,1,11.0,30.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0.0,0.0024605024605024606,4
45,Nigeria,,,,,,2022-03-24,2022-03-23,2022-03-23,,,,0,1,11.0,32.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0.0,0.0024605024605024606,3
46,France,,,,,,,2022-03-23,2022-03-23,,,,0,0,11.0,12.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0.0,0.0024605024605024606,2
47,Pakistan,,,,,,2022-03-21,2022-03-18,2022-03-18,2022-03-18,2022-03-21,,0,1,11.0,33.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,0.0,0.0024605024605024606,5
48,Australia,,,,,,2022-03-22,2022-03-17,2022-03-18,,,,0,1,11.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0.0,0.0024605024605024606,3
49,Malaysia,,,,,,2022-03-17,2022-03-17,2022-03-17,2022-03-17,2022-03-18,,0,1,11.0,28.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,0.0024605024605024606,0.0024605024605024606,5
50,Australia,,,,,,2022-03-18,2022-03-17,2022-03-17,2022-03-18,,,0,1,11.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0.0,0.0024605024605024606,4
51,,,,,,,,2022-03-16,2022-03-16,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0.0024605024605024606,0.0024605024605024606,2
52,India,,,,,,,2022-03-15,2022-03-15,2022-03-15,,,0,0,11.0,18.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0.0,0.0024605024605024606,3
53,United Arab Emirates,,,,,,2022-03-17,2022-03-14,2022-03-14,2022-03-14,,,0,1,11.0,51.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0.0,0.0024605024605024606,4
54,Germany,,,,,,,2022-03-11,2022-03-11,,,,0,0,11.0,14.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0.0,0.0024605024605024606,2
55,,,,,,,,2022-03-11,2022-03-11,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0.0024605024605024606,0.0024605024605024606,2
56,United Arab Emirates,,,,,,,2022-03-11,2022-03-11,,,,0,0,11.0,51.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0.0,0.0024605024605024606,2
57,Canada,,,,,,,2022-03-10,2022-03-10,,,,0,0,11.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0.0,0.0024605024605024606,2
58,UK,,,,,,,2022-03-10,,,,,0,0,11.0,49.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0024605024605024606,1
59,India,,,,,,,2022-03-10,,,,,0,0,11.0,18.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0024605024605024606,1
