ID,Country,Education,First Contact,Last Contact,Status,Stage,First Call,Signed up for a demo,Filled in customer survey,Did sign up to the platform,Account Manager assigned,Subscribed,Subscribed_Binary,Had_First_Call,Education_Encoded,Country_Encoded,Stage_Encoded,Status_Active,Days_Since_First,Days_Since_First_Norm,Days_Since_Last,Days_Since_Last_Norm,Days_Between_Contacts,Days_Between_Norm,Contact_Frequency,Had_Demo,Had_Survey,Had_Signup,Had_Manager,Country_ConvRate,Education_ConvRate,Stages_Completed
10045,USA,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10027,Belgium,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,1.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10047,Canada,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10048,Sri Lanka,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,25.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10038,Germany,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,9.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10026,Australia,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10034,USA,,2021-12-17,2022-01-07,3rd message,,,,,,,,0,0,9.0,29.0,0.0,0,49,0.13424657534246576,28,0.9333333333333333,21,0.057534246575342465,0.045454545454545456,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10024,Switzerland,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,27.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10025,Spain,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,24.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10005,USA,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10006,Egypt,,2021-12-17,2021-12-22,2nd message,,,,,,,,0,0,9.0,7.0,0.0,0,49,0.13424657534246576,44,1.0,5,0.0136986301369863,0.16666666666666666,0,0,0,0,0.0,0.0024605024605024606,0
10007,Canada,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10008,Indonesia,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,12.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
10009,India,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,11.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10011,USA,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10012,Germany,,2021-12-17,2021-12-22,2nd message,not interested,,,,,,,0,0,9.0,9.0,1.0,0,49,0.13424657534246576,44,1.0,5,0.0136986301369863,0.16666666666666666,0,0,0,0,0.0,0.0024605024605024606,0
10013,Russia,,2021-12-17,2021-12-23,2nd message,not interested,,,,,,,0,0,9.0,20.0,1.0,0,49,0.13424657534246576,43,1.0,6,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0,0.0024605024605024606,0
10014,India,,2021-12-17,2021-12-18,2nd message,,,,,,,,0,0,9.0,11.0,0.0,0,49,0.13424657534246576,48,1.0,1,0.0027397260273972603,0.5,0,0,0,0,0.0,0.0024605024605024606,0
10010,USA,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10016,USA,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10017,Germany,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,9.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10018,Canada,,2021-12-17,2021-12-22,2nd message,not interested,,,,,,,0,0,9.0,4.0,1.0,0,49,0.13424657534246576,44,1.0,5,0.0136986301369863,0.16666666666666666,0,0,0,0,0.0,0.0024605024605024606,0
10019,Germany,,2021-12-17,2021-12-18,1st message,,,,,,,,0,0,9.0,9.0,0.0,0,49,0.13424657534246576,48,1.0,1,0.0027397260273972603,0.5,0,0,0,0,0.0,0.0024605024605024606,0
10020,Switzerland,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,27.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10021,Switzerland,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,27.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10022,United Arab Emirates,,2021-12-17,2021-12-20,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,49,0.13424657534246576,46,1.0,3,0.00821917808219178,0.25,0,0,0,0,0.0,0.0024605024605024606,0
10015,India,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,11.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10023,USA,,2021-12-17,2021-12-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,49,0.13424657534246576,49,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10062,Germany,,2021-12-18,2021-12-18,1st message,,,,,,,,0,0,9.0,9.0,0.0,0,48,0.13150684931506848,48,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10063,Switzerland,,2021-12-18,2021-12-18,1st message,,,,,,,,0,0,9.0,27.0,0.0,0,48,0.13150684931506848,48,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10064,USA,,2021-12-18,2021-12-19,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,48,0.13150684931506848,47,1.0,1,0.0027397260273972603,0.5,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10065,Canada,,2021-12-18,2022-01-18,2nd message,,,,,,,,0,0,9.0,4.0,0.0,0,48,0.13150684931506848,17,0.5666666666666667,31,0.08493150684931507,0.03125,0,0,0,0,0.0,0.0024605024605024606,0
10069,USA,,2021-12-18,2021-12-18,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,48,0.13150684931506848,48,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10067,USA,,2021-12-18,2021-12-22,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,48,0.13150684931506848,44,1.0,4,0.010958904109589041,0.2,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10068,France,,2021-12-18,2021-12-18,1st message,,,,,,,,0,0,9.0,8.0,0.0,0,48,0.13150684931506848,48,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10061,Greece,,2021-12-18,2021-12-18,1st message,,,,,,,,0,0,9.0,10.0,0.0,0,48,0.13150684931506848,48,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10070,USA,,2021-12-18,2021-12-18,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,48,0.13150684931506848,48,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10071,Germany,,2021-12-18,2021-12-18,1st message,,,,,,,,0,0,9.0,9.0,0.0,0,48,0.13150684931506848,48,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10066,USA,,2021-12-18,2021-12-19,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,48,0.13150684931506848,47,1.0,1,0.0027397260273972603,0.5,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10060,Canada,,2021-12-18,2021-12-18,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,48,0.13150684931506848,48,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10053,Canada,,2021-12-18,2022-01-07,2nd message,,,,,,,,0,0,9.0,4.0,0.0,0,48,0.13150684931506848,28,0.9333333333333333,20,0.0547945205479452,0.047619047619047616,0,0,0,0,0.0,0.0024605024605024606,0
10058,USA,,2021-12-18,2021-12-18,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,48,0.13150684931506848,48,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10057,Canada,,2021-12-18,2021-12-18,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,48,0.13150684931506848,48,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10056,Germany,,2021-12-18,2021-12-18,2nd message,,,,,,,,0,0,9.0,9.0,0.0,0,48,0.13150684931506848,48,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10055,USA,,2021-12-18,2021-12-18,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,48,0.13150684931506848,48,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10054,Canada,,2021-12-18,2021-12-19,2nd message,,,,,,,,0,0,9.0,4.0,0.0,0,48,0.13150684931506848,47,1.0,1,0.0027397260273972603,0.5,0,0,0,0,0.0,0.0024605024605024606,0
10052,Canada,,2021-12-18,2021-12-18,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,48,0.13150684931506848,48,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10051,France,,2021-12-18,2021-12-18,1st message,,,,,,,,0,0,9.0,8.0,0.0,0,48,0.13150684931506848,48,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10050,Italy,,2021-12-18,2021-12-18,2nd message,,,,,,,,0,0,9.0,14.0,0.0,0,48,0.13150684931506848,48,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10049,USA,,2021-12-18,2021-12-24,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,48,0.13150684931506848,42,1.0,6,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10059,Canada,,2021-12-18,2021-12-18,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,48,0.13150684931506848,48,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10108,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10107,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10106,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10099,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10101,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10103,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10102,Germany,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,9.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10109,USA,,2021-12-19,2021-12-24,1st message,not interested,,,,,,,0,0,9.0,29.0,1.0,0,47,0.12876712328767123,42,1.0,5,0.0136986301369863,0.16666666666666666,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10100,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10104,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10110,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10105,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10112,Canada,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10113,Germany,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,9.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10114,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10115,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10116,Germany,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,9.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10117,Canada,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10118,USA,,2021-12-19,2021-12-19,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10119,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10098,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10120,Canada,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10121,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10111,USA,,2021-12-19,2022-01-03,1st message,not interested,,,,,,,0,0,9.0,29.0,1.0,0,47,0.12876712328767123,32,1.0,15,0.0410958904109589,0.0625,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10097,USA,,2021-12-19,2021-12-21,2nd message,not interested,,,,,,,0,0,9.0,29.0,1.0,0,47,0.12876712328767123,45,1.0,2,0.005479452054794521,0.3333333333333333,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10075,Australia,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10095,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10096,Germany,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,9.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10072,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10073,USA,,2021-12-19,2022-01-16,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,19,0.6333333333333333,28,0.07671232876712329,0.034482758620689655,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10074,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10076,Germany,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,9.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10078,USA,,2021-12-19,2021-12-20,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,46,1.0,1,0.0027397260273972603,0.5,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10079,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10080,Canada,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10081,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10082,France,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,8.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10077,Germany,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,9.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10085,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10086,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10087,France,,2021-12-19,2021-12-19,2nd message,,,,,,,,0,0,9.0,8.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10088,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10089,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10094,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10090,Canada,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10091,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10092,United Arab Emirates,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10093,USA,,2021-12-19,2021-12-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,47,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10083,USA,,2021-12-19,2021-12-20,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,47,0.12876712328767123,46,1.0,1,0.0027397260273972603,0.5,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10135,Canada,,2021-12-20,2021-12-20,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,46,0.12602739726027398,46,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10136,USA,,2021-12-20,2021-12-20,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,46,0.12602739726027398,46,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10137,UK,,2021-12-20,2022-01-03,1st message,not interested,,,,,,,0,0,9.0,28.0,1.0,0,46,0.12602739726027398,32,1.0,14,0.038356164383561646,0.06666666666666667,0,0,0,0,0.0,0.0024605024605024606,0
10138,USA,,2021-12-20,2021-12-20,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,46,0.12602739726027398,46,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10139,UK,,2021-12-20,2021-12-20,1st message,,,,,,,,0,0,9.0,28.0,0.0,0,46,0.12602739726027398,46,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10144,USA,,2021-12-20,2021-12-20,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,46,0.12602739726027398,46,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10141,Italy,,2021-12-20,2021-12-20,1st message,,,,,,,,0,0,9.0,14.0,0.0,0,46,0.12602739726027398,46,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10142,France,,2021-12-20,2021-12-20,1st message,,,,,,,,0,0,9.0,8.0,0.0,0,46,0.12602739726027398,46,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10143,UK,,2021-12-20,2021-12-20,1st message,,,,,,,,0,0,9.0,28.0,0.0,0,46,0.12602739726027398,46,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10145,USA,,2021-12-20,2021-12-20,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,46,0.12602739726027398,46,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10134,Canada,,2021-12-20,2021-12-20,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,46,0.12602739726027398,46,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10140,Germany,,2021-12-20,2021-12-20,1st message,,,,,,,,0,0,9.0,9.0,0.0,0,46,0.12602739726027398,46,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10133,Canada,,2021-12-20,2021-12-20,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,46,0.12602739726027398,46,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10130,Canada,,2021-12-20,2021-12-28,3rd message,do not contact,,,,,,,0,0,9.0,4.0,0.0,0,46,0.12602739726027398,38,1.0,8,0.021917808219178082,0.1111111111111111,0,0,0,0,0.0,0.0024605024605024606,0
10131,Canada,,2021-12-20,2021-12-20,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,46,0.12602739726027398,46,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10129,Canada,,2021-12-20,2021-12-20,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,46,0.12602739726027398,46,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10128,Canada,,2021-12-20,2021-12-28,3rd message,declined/canceled call,2021-12-30,,,,,,0,1,9.0,4.0,2.0,0,46,0.12602739726027398,38,1.0,8,0.021917808219178082,0.1111111111111111,0,0,0,0,0.0,0.0024605024605024606,1
10127,Canada,,2021-12-20,2021-12-20,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,46,0.12602739726027398,46,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10126,Canada,,2021-12-20,2021-12-28,3rd message,,,,,,,,0,0,9.0,4.0,0.0,0,46,0.12602739726027398,38,1.0,8,0.021917808219178082,0.1111111111111111,0,0,0,0,0.0,0.0024605024605024606,0
10125,Canada,,2021-12-20,2021-12-20,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,46,0.12602739726027398,46,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10124,Canada,,2021-12-20,2021-12-20,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,46,0.12602739726027398,46,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10123,Canada,,2021-12-20,2021-12-20,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,46,0.12602739726027398,46,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10122,Canada,,2021-12-20,2021-12-29,3rd message,declined/canceled call,,,,,,,0,0,9.0,4.0,2.0,0,46,0.12602739726027398,37,1.0,9,0.024657534246575342,0.1,0,0,0,0,0.0,0.0024605024605024606,0
9766,Switzerland,,2021-12-20,2021-11-20,1st message,,,,,,,,0,0,9.0,27.0,0.0,0,46,0.12602739726027398,76,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10132,Canada,,2021-12-20,2021-12-20,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,46,0.12602739726027398,46,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10174,Australia,,2021-12-21,2022-01-07,3rd message,,,,,,,,0,0,9.0,0.0,0.0,0,45,0.1232876712328767,28,0.9333333333333333,17,0.04657534246575343,0.05555555555555555,0,0,0,0,0.0,0.0024605024605024606,0
10173,Australia,,2021-12-21,2021-12-21,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,45,0.1232876712328767,45,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10169,Australia,,2021-12-21,2021-12-22,1st message,not interested,,,,,,,0,0,9.0,0.0,1.0,0,45,0.1232876712328767,44,1.0,1,0.0027397260273972603,0.5,0,0,0,0,0.0,0.0024605024605024606,0
